id,season_code,flag_holiday,flag_working,category_weather,feature_temp,feature_feel_temp,feature_humidity,feature_wind,Year,Hour,Day_of_Week,Month
12536,3,0,1,1,0.76,0.6818,0.45,0.2239,2011,18,2,8
12537,4,0,0,1,0.56,0.5303,0.64,0.2239,2012,19,0,10
12538,3,0,0,2,0.68,0.6364,0.89,0.1642,2012,3,0,7
12539,2,0,0,1,0.4,0.4091,0.82,0.1045,2011,3,0,5
12540,3,0,1,1,0.78,0.7121,0.52,0.2537,2011,13,5,8
12541,3,0,0,1,0.72,0.697,0.79,0.0896,2012,21,0,7
12542,3,0,1,2,0.7,0.6667,0.84,0.0896,2012,4,4,9
12543,1,0,1,1,0.16,0.1667,0.59,0.1642,2012,2,1,12
12544,2,0,1,2,0.54,0.5152,0.83,0.2239,2012,9,1,6
12545,1,0,1,1,0.2,0.2576,0.4,0.0,2011,22,4,3
12546,4,0,0,1,0.24,0.2273,0.56,0.2537,2011,5,6,11
12547,4,0,1,1,0.34,0.3182,0.49,0.2537,2011,11,4,12
12548,4,0,1,2,0.48,0.4697,0.88,0.0896,2011,22,3,10
12549,4,0,1,1,0.6,0.6212,0.4,0.1642,2012,15,3,10
12550,2,0,1,1,0.32,0.3333,0.66,0.0896,2012,4,2,4
12551,4,1,0,1,0.48,0.4697,0.77,0.1642,2012,10,1,11
12552,4,0,1,1,0.5,0.4848,0.88,0.0,2011,20,3,10
12553,1,0,1,2,0.18,0.197,0.93,0.1642,2012,10,2,1
12554,2,0,0,1,0.74,0.697,0.66,0.2239,2012,12,6,5
12555,3,0,1,3,0.64,0.5758,0.89,0.0,2011,1,5,8
12556,4,0,1,1,0.38,0.3939,0.46,0.3881,2012,19,2,12
12557,3,0,1,1,0.62,0.6212,0.41,0.1343,2012,23,2,6
12558,3,0,1,3,0.54,0.5152,0.83,0.3881,2011,11,2,9
12559,3,0,0,1,0.8,0.803,0.66,0.0,2012,7,0,7
12560,1,0,1,1,0.24,0.197,0.6,0.4179,2011,5,5,1
12561,3,0,0,1,0.62,0.6061,0.61,0.0,2011,4,6,7
12562,2,0,1,1,0.3,0.2727,0.26,0.4627,2012,1,2,3
12563,1,0,1,1,0.2,0.2121,0.51,0.1642,2011,20,4,1
12564,2,0,0,3,0.16,0.1667,0.86,0.1642,2011,7,0,3
12565,1,0,1,1,0.62,0.6212,0.35,0.4478,2012,16,1,3
12566,2,0,1,1,0.5,0.4848,0.45,0.4179,2012,11,4,3
12567,2,0,1,1,0.62,0.6212,0.53,0.0896,2011,14,3,5
12568,3,0,1,2,0.66,0.6061,0.83,0.1045,2011,3,3,6
12569,2,0,1,1,0.4,0.4091,0.87,0.1642,2011,4,1,4
12570,4,0,1,1,0.44,0.4394,0.51,0.2985,2011,21,4,10
12571,4,0,0,1,0.3,0.3182,0.61,0.0896,2011,20,6,12
12572,3,0,1,1,0.7,0.6667,0.74,0.194,2012,23,1,7
12573,2,0,1,1,0.34,0.303,0.36,0.4179,2012,0,3,4
12574,1,1,0,2,0.18,0.197,0.47,0.1343,2011,12,1,1
12575,2,0,1,1,0.7,0.6667,0.74,0.2836,2011,18,1,5
12576,2,0,1,3,0.66,0.6212,,0.1642,2011,23,2,5
12577,4,0,1,1,0.2,0.2576,0.64,0.0,2012,7,4,11
12578,3,0,1,2,0.7,0.6515,0.65,0.1045,2011,2,1,8
12579,1,0,1,1,0.4,0.4091,0.37,0.2836,2012,11,2,1
12580,4,0,1,1,0.24,0.2576,0.7,0.1045,2011,23,4,12
12581,2,0,1,1,0.46,0.4545,0.31,0.194,2012,2,1,4
12582,3,0,1,2,0.7,0.6667,0.79,0.0,2012,8,1,8
12583,1,0,0,1,0.18,0.1818,0.29,0.2239,2012,18,0,1
12584,3,0,1,1,0.74,0.6667,0.51,0.194,2011,8,3,8
12585,1,0,1,2,0.4,0.4091,0.76,,2011,16,3,3
12586,2,0,0,1,0.44,0.4394,0.94,0.2537,2011,22,0,4
12587,4,0,1,1,0.34,0.3636,0.87,0.0,2011,1,1,11
12588,2,0,1,3,0.7,0.6515,0.65,0.2239,2011,0,5,6
12589,2,0,1,1,0.46,0.4545,0.41,0.2836,2011,22,3,4
12590,1,0,0,1,0.38,0.3939,0.62,0.1343,2011,22,6,12
12591,2,0,0,1,0.52,0.5,0.77,0.1045,2011,0,6,5
12592,3,0,1,1,0.66,0.6061,0.83,0.0,2012,4,4,8
12593,2,0,0,2,0.52,0.5,0.94,0.4179,2011,19,6,4
12594,1,0,1,2,0.2,0.197,,0.2239,2011,13,2,1
12595,2,0,1,2,0.4,0.4091,0.82,0.1343,2012,7,4,4
12596,2,0,1,1,0.54,0.5152,0.56,0.2985,2011,6,2,6
12597,1,0,1,2,0.2,0.197,0.55,0.2239,2011,7,3,2
12598,4,0,0,1,0.34,0.3333,0.76,0.194,2011,7,0,10
12599,4,0,1,2,0.34,0.3182,0.57,0.2239,2012,11,4,12
12600,2,0,1,1,0.52,0.5,0.77,0.2537,2012,20,3,5
12601,3,0,0,1,0.7,0.6667,0.84,0.1642,2011,1,6,8
12602,3,0,1,2,0.54,0.5152,0.88,0.4179,2011,19,2,9
12603,2,0,0,1,0.62,0.6061,0.61,0.1045,2012,8,6,6
12604,4,0,1,1,0.36,0.3636,,0.1045,2011,2,1,10
12605,2,0,1,1,0.74,0.6667,0.48,0.5224,2011,17,1,4
12606,3,0,0,1,0.46,0.4545,0.72,0.1343,2011,4,6,9
12607,3,0,1,2,0.66,0.6061,0.83,0.5522,2012,8,2,9
12608,1,0,1,1,0.42,0.4242,,0.2239,2012,5,4,3
12609,3,0,0,1,0.62,0.6061,0.61,0.2537,2012,9,0,9
12610,1,0,0,2,0.24,0.2424,0.87,0.0896,2012,14,6,12
12611,4,0,0,1,0.58,0.5455,0.46,0.1642,2012,10,0,9
12612,3,0,1,1,0.7,0.6515,0.58,0.1642,2011,3,3,8
12613,2,0,0,1,0.26,0.2727,0.65,0.1343,2011,1,6,4
12614,4,0,0,1,0.34,0.3636,0.53,0.0,2011,19,6,11
12615,4,0,0,1,0.36,0.3788,0.46,0.0,2011,14,6,12
12616,4,0,1,1,0.4,0.4091,0.62,0.1642,2011,17,2,12
12617,1,0,1,1,0.6,0.6061,0.28,0.2537,2011,15,4,2
12618,4,0,1,3,0.62,0.5455,0.94,0.0896,2012,6,4,10
12619,4,0,1,1,0.56,0.5303,0.68,0.1045,2012,22,2,10
12620,2,0,0,3,0.36,0.3333,0.93,,2012,20,0,4
12621,2,0,0,1,0.62,0.5909,0.73,0.2985,2011,12,0,5
12622,4,0,0,1,0.4,0.4091,0.82,0.1343,2012,20,0,10
12623,2,0,1,1,0.56,0.5303,,0.194,2012,2,3,5
12624,1,0,0,1,0.46,0.4545,0.14,0.4179,2011,1,6,2
12625,1,0,0,1,0.26,0.2273,0.35,0.2985,2011,13,0,1
12626,1,1,0,3,0.24,0.2576,0.93,0.0896,2012,0,2,12
12627,1,0,1,2,0.26,0.2273,0.7,0.3284,2012,0,2,1
12628,3,0,0,1,0.5,0.4848,0.72,0.0,2012,4,0,9
12629,3,0,0,2,0.68,0.6364,0.89,0.1343,2012,1,0,7
12630,4,0,1,3,0.34,0.303,0.61,0.2985,2011,8,4,11
12631,3,0,1,1,0.54,0.5152,0.77,0.0896,2012,1,4,9
12632,3,0,1,1,0.66,0.6212,0.74,0.2239,2012,7,1,6
12633,4,0,1,2,0.54,0.5152,0.88,0.1343,2012,8,5,10
12634,4,0,1,1,0.36,0.3333,0.46,0.3881,2011,9,5,12
12635,3,0,1,1,0.66,0.6061,0.78,0.2537,2012,4,1,6
12636,3,0,1,1,0.64,0.6212,0.47,0.1642,2012,16,4,9
12637,3,0,1,2,0.78,0.7424,0.62,0.1343,2011,9,2,8
12638,1,0,1,1,0.3,0.2727,0.45,0.2985,2012,16,1,3
12639,4,0,1,1,0.32,0.3485,0.42,0.0,2012,16,4,12
12640,4,0,1,1,0.26,0.2424,0.56,0.2537,2011,5,4,12
12641,4,0,1,1,0.56,0.5303,0.54,0.3881,2011,2,1,10
12642,4,0,1,1,0.22,0.2273,0.44,0.1642,2011,4,5,11
12643,2,0,0,1,0.42,0.4242,,0.1045,2012,14,6,4
12644,2,0,1,2,0.64,0.6212,0.53,0.1343,2012,17,3,5
12645,4,0,1,1,0.24,0.2879,0.65,0.0,2012,7,1,11
12646,3,0,1,3,0.54,0.5152,0.83,,2011,12,2,9
12647,2,0,1,1,0.44,0.4394,0.26,0.1343,2012,21,5,4
12648,2,0,1,1,0.42,0.4242,0.5,0.2537,2011,8,4,5
12649,2,0,1,1,0.78,0.7121,0.52,0.3582,2012,19,2,5
12650,2,0,1,1,0.6,0.5606,0.83,0.2239,2012,6,3,6
12651,1,0,0,1,0.22,0.2727,0.8,0.0,2011,6,6,1
12652,1,0,1,1,0.4,0.4091,0.87,0.1343,2012,4,5,2
12653,2,0,1,1,0.64,0.5758,0.89,0.0896,2011,2,3,6
12654,2,0,0,1,0.32,0.3182,0.61,0.1642,2011,23,6,4
12655,4,0,0,1,0.5,0.4848,0.29,,2011,19,0,11
12656,4,0,1,2,0.5,0.4848,0.77,0.2985,2011,0,2,12
12657,4,0,1,1,0.58,0.5455,,0.0,2012,12,1,10
12658,1,0,1,1,0.18,0.2121,0.8,0.1045,2012,4,1,2
12659,1,0,0,1,0.32,0.3333,0.33,0.1343,2012,20,6,3
12660,4,0,1,1,0.44,0.4394,0.88,0.2239,2012,4,4,10
12661,2,0,1,3,0.52,0.5,0.63,,2011,9,2,4
12662,1,0,1,1,0.2,0.197,0.51,0.194,2011,4,3,2
12663,4,0,1,2,0.46,0.4545,1.0,0.2836,2011,18,2,12
12664,2,0,0,1,0.46,0.4545,0.72,0.1343,2012,11,6,3
12665,2,0,0,2,0.36,0.3333,0.87,0.2836,2011,1,6,4
12666,2,0,1,3,0.32,0.303,0.93,0.2537,2011,17,5,4
12667,4,0,0,1,0.44,0.4394,0.86,0.0,2011,7,0,10
12668,3,0,0,2,0.7,0.6667,0.74,0.2836,2011,16,6,8
12669,4,0,1,2,0.52,0.5,0.77,0.194,2011,0,3,10
12670,3,0,1,2,0.52,0.5,0.45,0.0,2011,12,5,9
12671,3,0,1,1,0.7,0.6667,0.74,0.1642,2012,3,5,7
12672,4,0,1,2,0.54,0.5152,0.73,0.0,2012,10,3,10
12673,3,0,1,1,0.64,0.5758,0.89,0.0,2012,5,3,7
12674,1,0,1,2,0.24,0.2273,0.7,0.2537,2011,1,5,1
12675,1,0,1,1,0.2,0.1818,,0.3284,2012,22,5,1
12676,2,0,1,1,0.44,0.4394,0.62,0.1045,2012,22,5,4
12677,4,0,1,1,0.36,0.3333,0.43,0.2836,2012,15,3,11
12678,1,0,0,2,0.14,0.1061,0.39,0.3881,2012,22,6,2
12679,1,1,0,3,0.14,0.1212,0.93,0.2537,2011,22,1,1
12680,1,0,1,2,0.62,0.6212,0.43,0.6418,2012,14,4,3
12681,3,0,1,2,0.66,0.5909,0.89,0.0,2011,16,3,7
12682,2,0,1,2,0.52,0.5,0.94,0.0,2012,11,4,3
12683,2,0,0,3,0.66,0.6212,0.74,0.194,2012,15,6,5
12684,2,0,0,1,0.7,0.6515,0.65,0.0,2011,0,0,6
12685,2,0,0,1,0.26,0.2576,0.41,0.1642,2011,21,0,3
12686,2,0,0,2,0.66,0.6212,0.54,0.2239,2011,13,0,5
12687,4,1,0,1,0.6,0.6061,0.6,0.2239,2012,13,1,11
12688,2,0,0,1,0.46,0.4545,0.82,0.1045,2012,6,0,6
12689,3,0,1,3,0.62,0.5455,0.94,0.194,2011,23,3,9
12690,4,0,1,1,0.42,0.4242,0.5,0.194,2012,14,3,12
12691,2,0,1,1,0.38,0.3939,0.66,0.2537,2011,2,1,4
12692,1,0,0,1,0.48,0.4697,0.31,0.3284,2011,17,6,3
12693,2,0,1,3,0.6,0.6212,0.56,0.2836,2011,13,5,5
12694,4,0,1,2,0.54,0.5152,0.6,,2011,15,2,11
12695,3,0,1,3,0.64,0.5758,0.89,0.1045,2012,21,2,7
12696,4,1,0,1,0.46,0.4545,0.88,0.0,2011,3,1,10
12697,2,0,1,1,0.6,0.6212,0.38,0.2239,2011,11,5,4
12698,3,0,0,1,0.6,0.6212,0.43,0.4179,2012,9,6,9
12699,2,1,0,1,0.4,0.4091,0.76,0.0,2011,2,5,4
12700,2,0,1,1,0.72,0.6515,0.34,,2012,16,4,6
12701,2,0,1,1,0.46,0.4545,0.77,,2012,4,4,5
12702,1,0,0,2,0.32,0.3333,0.7,0.0896,2011,3,6,12
12703,3,0,0,3,0.6,0.5455,0.88,0.1642,2012,20,6,7
12704,4,0,1,1,0.54,0.5152,0.64,0.1045,2012,18,1,10
12705,4,0,1,1,0.58,0.5455,0.94,0.0896,2011,0,5,10
12706,3,0,0,1,0.8,0.7727,0.59,0.4925,2012,17,0,7
12707,4,0,1,1,0.44,0.4394,0.77,0.0896,2012,1,1,10
12708,1,0,1,1,0.24,0.2424,0.48,0.1343,2012,1,1,3
12709,4,0,1,1,0.56,0.5303,0.64,,2011,18,1,11
12710,3,0,1,1,0.66,0.6212,0.74,0.0896,2011,6,2,7
12711,1,0,1,1,0.36,0.3485,0.57,0.194,2011,9,4,2
12712,2,0,1,2,0.5,0.4848,0.59,0.1045,2011,1,3,5
12713,2,0,1,1,0.64,0.6212,0.47,0.3582,2011,18,4,4
12714,1,0,1,1,0.24,0.2879,0.48,0.0,2011,22,3,2
12715,4,0,1,2,0.32,0.303,0.45,0.2537,2011,18,5,12
12716,2,0,1,3,0.32,0.3333,0.81,0.1343,2012,18,1,4
12717,1,0,0,2,0.04,0.0,0.41,0.3881,2011,1,6,1
12718,1,0,1,1,0.44,0.4394,0.77,0.1045,2012,4,4,3
12719,4,0,0,1,0.3,0.3182,0.61,0.1045,2012,0,0,11
12720,4,0,1,1,0.36,0.3636,0.76,0.1045,2012,4,5,10
12721,2,0,1,2,0.64,0.6061,0.73,0.0,2012,13,2,5
12722,3,0,0,1,0.76,0.6818,0.45,,2011,15,6,7
12723,1,0,1,3,0.16,0.2273,0.93,0.0,2011,8,2,2
12724,3,0,1,1,0.72,0.697,0.79,0.0,2012,2,4,9
12725,4,0,0,2,0.4,0.4091,0.87,0.2537,2012,9,0,12
12726,4,0,1,3,0.46,0.4545,0.77,0.4627,2012,0,2,12
12727,3,1,0,2,0.7,0.6667,,0.1343,2012,9,1,9
12728,3,0,1,2,0.54,0.5152,,0.1343,2011,4,3,9
12729,2,0,1,1,0.74,0.6818,0.62,0.2836,2011,13,5,6
12730,2,0,1,1,0.54,0.5152,0.94,0.1045,2012,5,3,5
12731,1,0,0,2,0.16,0.1515,0.74,0.2239,2012,9,0,1
12732,1,0,1,1,0.62,0.6212,0.33,0.2239,2012,14,3,2
12733,3,0,1,1,0.72,0.6667,0.58,0.0,2012,4,4,7
12734,1,0,0,3,0.2,0.2576,1.0,0.0,2011,6,6,2
12735,2,0,0,3,0.36,0.3333,0.87,0.3881,2012,21,0,4
12736,3,0,1,2,0.56,0.5303,0.88,0.0,2012,7,5,9
12737,2,0,1,3,0.52,0.5,0.77,0.1642,2011,0,3,5
12738,2,0,1,1,0.82,0.7879,0.56,0.2985,2011,16,5,6
12739,3,0,1,1,0.78,0.7727,0.7,0.194,2012,15,3,9
12740,1,1,0,2,0.2,0.2121,0.47,0.1642,2011,15,1,1
12741,4,0,1,1,0.26,0.2879,0.75,0.0896,2012,5,3,12
12742,4,0,0,1,0.48,0.4697,0.55,0.2537,2012,20,6,10
12743,3,0,0,1,0.88,0.7727,0.3,0.2537,2012,12,6,6
12744,3,0,0,1,0.66,0.5909,,0.0896,2012,3,0,9
12745,4,1,0,1,0.3,0.2879,0.61,0.194,2011,3,5,11
12746,2,0,1,3,0.34,0.303,0.61,0.2985,2011,9,5,4
12747,4,0,0,1,0.32,0.3333,0.61,0.0896,2011,10,0,10
12748,4,0,1,2,0.64,0.6212,0.53,0.0896,2012,19,3,10
12749,4,0,1,2,0.72,0.6818,0.7,0.1642,2012,14,3,10
12750,3,0,1,1,0.84,0.7121,0.26,0.2239,2011,17,3,7
12751,4,0,1,1,0.26,0.2576,0.7,0.1642,2012,0,5,11
12752,2,0,1,1,0.68,0.6364,0.51,0.1045,2012,20,5,5
12753,1,0,1,1,0.32,0.3182,0.61,0.194,2012,20,3,1
12754,1,0,1,1,0.26,0.2273,0.41,0.3284,2012,16,4,1
12755,3,0,1,2,0.66,0.5909,0.89,0.1045,2012,6,2,8
12756,2,0,1,2,0.6,0.5758,,0.1045,2012,6,2,6
12757,1,0,0,3,0.42,0.4242,1.0,0.4478,2011,7,0,3
12758,2,0,0,3,0.62,0.5758,0.83,0.0,2012,22,0,5
12759,2,0,1,1,0.64,0.5758,0.83,0.3284,2011,20,3,4
12760,3,0,1,1,0.72,0.6818,0.66,0.2239,2012,20,5,9
12761,2,0,1,3,0.6,0.5758,0.78,0.2537,2011,19,5,5
12762,3,0,1,2,0.78,0.7424,0.62,0.0,2012,10,1,7
12763,1,0,1,1,0.48,0.4697,0.82,0.2836,2012,9,2,3
12764,1,0,1,1,0.44,0.4394,0.54,0.2537,2012,22,4,2
12765,3,0,1,1,0.84,0.7273,0.32,0.2985,2011,13,2,7
12766,3,0,1,1,0.68,0.6364,0.54,0.2537,2011,9,1,8
12767,2,0,1,2,0.66,0.6212,0.69,0.2537,2012,17,1,5
12768,3,0,0,1,0.66,0.6061,0.78,0.2239,2011,2,6,8
12769,3,0,1,2,0.68,0.6364,0.79,0.1642,2011,15,4,9
12770,3,0,1,1,0.72,0.6818,0.7,0.1343,2012,21,3,8
12771,3,0,1,3,0.64,0.5758,0.89,0.1045,2012,7,5,8
12772,4,0,1,1,0.5,0.4848,0.88,0.2836,2011,5,2,11
12773,3,0,0,1,0.72,0.697,0.79,0.2537,2012,6,0,8
12774,3,0,1,3,0.64,0.5606,0.94,0.3582,2011,18,4,9
12775,2,0,1,1,0.76,0.7121,0.58,0.1642,2011,9,3,6
12776,3,0,0,1,0.88,0.8182,0.42,0.2985,2012,13,6,8
12777,4,0,0,1,0.3,0.3333,0.26,0.0,2011,16,0,12
12778,4,0,0,1,0.42,0.4242,0.62,0.194,2011,15,0,12
12779,4,0,1,1,0.32,0.3182,0.66,0.194,2011,6,4,12
12780,1,0,0,1,0.26,0.2576,0.6,0.1642,2012,4,6,1
12781,2,0,1,3,0.28,0.2576,0.81,0.2985,2011,15,3,3
12782,2,0,1,2,0.34,0.3333,0.86,,2011,4,5,4
12783,4,0,1,2,0.46,0.4545,0.94,0.0896,2011,6,3,11
12784,4,0,1,1,0.4,0.4091,0.47,,2012,15,5,12
12785,2,0,1,3,0.3,0.2879,0.81,0.2537,2012,7,1,4
12786,4,0,1,2,0.54,0.5152,0.77,0.1343,2012,21,5,10
12787,4,0,1,2,0.28,0.2727,0.61,0.2537,2012,1,3,11
12788,2,0,0,1,0.44,0.4394,0.62,0.1343,2011,21,6,4
12789,4,0,1,2,0.52,0.5,0.68,0.1642,2012,17,2,10
12790,1,0,0,1,0.24,0.2576,,0.0896,2012,2,6,2
12791,4,0,1,2,0.44,0.4394,0.58,0.0,2012,13,2,11
12792,2,0,0,2,0.52,0.5,0.83,0.1642,2012,9,0,5
12793,3,1,0,2,0.76,0.697,0.55,0.0896,2011,11,1,7
12794,2,0,1,2,0.5,0.4848,0.82,0.1642,2012,13,4,4
12795,4,0,1,1,0.5,0.4848,0.68,0.0896,2012,18,1,12
12796,4,0,1,1,0.56,0.5303,,0.194,2012,16,3,10
12797,3,0,1,1,0.66,0.6061,0.83,0.0,2012,7,1,8
12798,4,0,1,3,0.52,0.5,,0.3284,2011,12,3,10
12799,4,0,1,1,0.28,0.2576,0.52,0.3284,2011,12,4,12
12800,1,0,0,1,0.24,0.2879,0.6,0.0,2012,23,0,12
12801,1,0,1,2,0.22,0.2424,0.6,0.1045,2012,7,1,1
12802,1,0,1,3,0.34,0.3333,0.87,0.1343,2012,18,4,2
12803,3,0,1,1,0.54,0.5152,0.6,0.194,2012,1,1,9
12804,2,0,1,2,0.4,0.4091,0.4,0.3582,2012,13,3,4
12805,2,0,0,2,0.44,0.4394,0.82,0.0,2011,6,0,5
12806,3,0,1,1,0.84,0.7727,0.47,0.194,2012,21,4,7
12807,1,0,0,2,0.4,0.4091,0.3,,2011,15,0,2
12808,2,1,0,1,0.36,0.3636,0.81,0.0896,2011,6,5,4
12809,3,0,0,2,0.64,0.5758,0.89,0.0896,2012,18,0,8
12810,1,0,1,1,0.38,0.3939,0.43,0.5224,2012,19,4,2
12811,1,1,0,1,0.34,0.3333,,0.194,2012,20,1,2
12812,3,0,0,1,0.84,0.8182,0.56,0.1642,2012,23,6,7
12813,3,0,0,1,0.64,0.6061,0.69,0.194,2012,4,0,7
12814,3,0,1,1,0.7,0.6515,0.54,0.2985,2012,14,5,9
12815,1,0,1,1,0.4,0.4091,0.54,0.1045,2012,2,2,2
12816,4,0,1,1,0.3,0.2879,0.61,0.2836,2011,8,5,10
12817,4,0,1,1,0.44,0.4394,0.77,0.2239,2012,6,2,9
12818,4,0,1,2,0.42,0.4242,0.77,0.0,2012,9,3,10
12819,1,0,1,3,0.44,0.4394,0.88,0.3284,2011,16,2,12
12820,1,0,1,3,0.38,0.3939,0.87,0.0,2012,9,4,2
12821,2,0,1,1,0.5,0.4848,0.42,0.1045,2011,17,2,3
12822,3,0,0,2,0.74,0.697,0.7,,2012,11,0,9
12823,3,0,1,1,0.82,0.7727,0.52,0.1343,2012,17,1,7
12824,4,0,1,2,0.54,0.5152,0.83,0.0,2012,23,4,10
12825,4,0,1,2,0.42,0.4242,0.71,0.0896,2011,13,1,12
12826,4,0,1,2,0.58,0.5455,0.94,0.1343,2011,21,3,10
12827,3,0,0,1,0.74,0.697,0.7,0.2537,2011,14,6,8
12828,4,0,1,1,0.26,0.303,0.7,0.0,2011,22,1,12
12829,1,0,1,1,0.06,0.0455,0.38,0.3284,2011,23,5,1
12830,4,0,0,1,0.42,0.4242,0.71,0.0,2012,6,6,10
12831,4,0,1,1,0.56,0.5303,0.54,0.3881,2011,1,1,10
12832,3,0,1,1,0.88,0.8182,0.42,0.1045,2012,14,1,7
12833,2,0,0,2,0.28,0.2727,0.45,,2011,20,6,3
12834,2,0,1,1,0.64,0.6212,0.44,0.2239,2011,13,2,6
12835,4,0,1,1,0.52,0.5,0.39,0.194,2012,17,2,10
12836,2,0,0,1,0.7,0.6364,0.45,0.2836,2012,14,6,4
12837,4,0,1,2,0.52,0.5,0.88,0.0896,2012,6,5,10
12838,2,0,0,2,0.74,0.6515,0.3,0.1642,2011,18,6,6
12839,2,0,1,1,0.5,0.4848,0.63,0.2836,2011,4,3,6
12840,3,1,0,2,0.76,0.697,0.55,0.1045,2011,20,1,7
12841,4,0,1,3,0.46,0.4545,0.94,0.2239,2012,11,1,12
12842,3,0,1,1,0.76,0.697,0.55,0.3881,2011,9,1,8
12843,2,0,1,1,0.92,0.8485,0.35,0.2239,2011,17,3,6
12844,1,0,0,1,0.2,0.2121,,0.1343,2012,3,0,12
12845,2,0,0,2,0.36,0.3485,0.81,0.1343,2012,1,0,4
12846,3,0,0,2,0.6,0.5455,0.88,0.1045,2012,3,0,7
12847,2,0,0,3,0.16,0.1818,0.86,0.1343,2011,6,0,3
12848,2,0,1,1,0.36,0.3636,0.71,0.1045,2011,4,5,5
12849,1,0,0,1,0.24,0.2273,0.41,,2012,17,6,1
12850,2,0,1,1,0.4,0.4091,0.37,0.2537,2012,0,5,4
12851,3,0,0,2,0.64,0.6061,0.65,0.0,2012,15,0,8
12852,2,0,1,1,0.54,0.5152,0.9,0.1343,2012,5,3,5
12853,1,0,1,2,0.22,0.2273,0.82,0.194,2011,17,2,1
12854,1,1,0,1,0.4,0.4091,0.4,0.4627,2012,0,1,1
12855,3,0,1,1,0.82,0.7424,0.43,0.1045,2011,13,2,7
12856,4,0,0,1,0.52,0.5,0.52,0.1343,2012,10,6,10
12857,4,0,1,2,0.38,0.3939,0.87,0.1642,2011,3,5,11
12858,3,0,0,1,0.9,0.8485,0.42,0.2985,2011,13,0,8
12859,2,0,0,2,0.42,0.4242,0.41,0.1343,2012,17,6,4
12860,4,0,1,1,0.22,0.2727,0.69,0.0,2012,0,1,11
12861,3,0,1,1,0.8,0.7121,0.41,0.3881,2011,11,3,8
12862,4,0,1,2,0.46,0.4545,1.0,0.2239,2011,20,2,11
12863,2,0,1,1,0.48,0.4697,0.39,,2011,22,4,5
12864,2,0,1,1,0.72,0.6667,0.51,0.2239,2012,18,3,5
12865,2,0,1,1,0.64,0.6212,0.57,0.1642,2012,23,5,6
12866,2,0,1,1,0.56,0.5303,0.21,0.5224,2012,17,2,4
12867,1,0,1,2,0.16,0.1515,0.64,0.2537,2011,23,1,1
12868,2,0,0,1,0.56,0.5303,0.68,0.2537,2012,8,0,6
12869,2,0,0,1,0.54,0.5152,0.77,0.1642,2012,9,6,4
12870,1,0,0,1,0.3,0.2727,0.49,0.4478,2012,9,0,3
12871,1,0,1,3,0.48,0.4697,0.77,0.0,2012,16,5,3
12872,1,0,0,1,0.22,0.2273,,0.194,2012,18,6,1
12873,4,0,1,2,0.3,0.2879,0.56,0.2239,2012,3,1,11
12874,4,0,1,1,0.24,0.2424,0.75,0.1343,2012,9,5,12
12875,3,0,0,1,0.54,0.5152,0.73,0.2239,2012,3,0,9
12876,4,0,1,1,0.34,0.3333,0.53,0.1642,2012,18,5,11
12877,1,0,1,2,0.26,0.303,0.56,0.0,2012,1,2,2
12878,4,0,1,1,0.58,0.5455,0.3,0.2537,2012,16,1,9
12879,1,0,0,2,0.3,0.2727,1.0,0.2985,2011,8,6,3
12880,1,0,0,1,0.28,0.2727,0.38,0.2537,2012,20,0,3
12881,2,0,1,1,0.5,0.4848,0.42,0.3881,2011,2,4,4
12882,4,0,0,2,0.4,0.4091,0.82,0.2537,2011,12,6,10
12883,2,0,1,1,0.52,0.5,0.94,0.0896,2011,23,3,5
12884,1,0,1,1,0.52,0.5,0.55,0.1343,2012,22,3,3
12885,1,0,0,1,0.22,0.2273,0.87,0.1343,2012,6,6,2
12886,2,0,1,1,0.54,0.5152,0.64,0.4179,2011,6,1,6
12887,3,0,1,2,0.76,0.697,0.55,0.2537,2012,13,1,7
12888,3,0,1,2,0.54,0.5152,0.88,0.3881,2011,18,2,9
12889,3,0,0,2,0.64,0.5909,0.78,0.0,2012,8,0,7
12890,2,0,1,1,0.7,0.6364,0.34,0.2239,2011,12,3,6
12891,2,0,1,2,0.72,0.6818,0.62,0.1045,2012,15,5,5
12892,1,0,1,1,0.6,0.5758,0.78,0.194,2012,13,2,3
12893,4,0,1,1,0.3,0.3182,0.61,0.0,2012,0,3,12
12894,1,0,0,1,0.34,0.3485,0.33,0.1642,2011,17,0,2
12895,3,0,1,1,0.62,0.5909,0.73,0.2537,2012,3,4,8
12896,2,0,0,1,0.58,0.5455,0.53,0.2239,2012,10,0,4
12897,3,0,0,1,0.78,0.7424,0.59,0.1045,2012,9,6,7
12898,2,0,0,1,0.56,0.5303,0.94,0.194,2011,2,6,5
12899,1,0,1,1,0.3,0.2576,0.49,0.6119,2011,20,5,2
12900,1,0,1,1,0.56,0.5303,0.43,0.194,2012,11,4,3
12901,3,0,1,2,0.8,0.7576,0.55,0.1343,2012,12,2,8
12902,2,0,1,1,0.64,0.6061,0.25,0.2985,2012,17,2,4
12903,3,0,0,1,0.78,0.7424,0.59,0.0,2012,17,0,7
12904,3,0,1,2,0.62,0.5758,0.83,0.1642,2011,5,1,6
12905,2,0,1,1,0.58,0.5455,0.83,0.0,2012,8,3,5
12906,1,0,0,2,0.24,0.2121,0.56,0.2985,2011,7,0,1
12907,1,0,1,1,0.22,0.2576,0.55,0.0896,2011,0,4,2
